name_method,num_global_heads,d_model,num_local_heads,d_head,sequence_len,test_time,test_memory
softmax,0,256,8,32,128,0.010555505752563477,1190373376
softmax,0,256,8,32,256,0.010749340057373047,1190373376
softmax,0,256,8,32,512,0.011332273483276367,1190373376
softmax,0,256,8,32,1024,0.015836477279663086,1190373376
softmax,0,256,8,32,2048,0.04188966751098633,1190373376
softmax,0,256,8,32,4096,0.14864492416381836,1190373376
softmax,0,256,8,32,8192,0.5726790428161621,1190373376
softmax,0,512,8,64,128,0.010894536972045898,1581555200
softmax,0,512,8,64,256,0.011175394058227539,1581555200
softmax,0,512,8,64,512,0.011027336120605469,1581555200
softmax,0,512,8,64,1024,0.017385005950927734,1581555200
softmax,0,512,8,64,2048,0.043943166732788086,1581555200
softmax,0,512,8,64,4096,0.15274715423583984,1581555200
softmax,0,512,8,64,8192,0.5825717449188232,1581555200
softmax,0,1024,8,128,128,0.011477470397949219,2465698304
softmax,0,1024,8,128,256,0.011691093444824219,2465698304
softmax,0,1024,8,128,512,0.011828899383544922,2465698304
softmax,0,1024,8,128,1024,0.021063804626464844,2465698304
softmax,0,1024,8,128,2048,0.04960131645202637,2465698304
softmax,0,1024,8,128,4096,0.16387677192687988,2465698304
softmax,0,1024,8,128,8192,0.6108036041259766,2465698304
softmax,0,2048,8,256,128,0.012164115905761719,4636592640
softmax,0,2048,8,256,256,0.012950658798217773,4636592640
softmax,0,2048,8,256,512,0.014096498489379883,4636592640
softmax,0,2048,8,256,1024,0.030244112014770508,4636592640
softmax,0,2048,8,256,2048,0.06327509880065918,4636592640
softmax,0,2048,8,256,4096,0.19353675842285156,4636592640
softmax,0,2048,8,256,8192,0.6857867240905762,4636592640
softmax,0,4096,8,512,128,0.016051530838012695,10588505600
softmax,0,4096,8,512,256,0.0182497501373291,10588505600
softmax,0,4096,8,512,512,0.02586674690246582,10588505600
softmax,0,4096,8,512,1024,0.046158790588378906,10588505600
softmax,0,4096,8,512,2048,0.10519695281982422,10588505600
softmax,0,4096,8,512,4096,0.2826728820800781,10588505600
softmax,0,4096,8,512,8192,0.8914437294006348,10588505600
gfish,2,256,8,32,128,0.01636362075805664,1184122880
gfish,2,256,8,32,256,0.013716697692871094,1184122880
gfish,2,256,8,32,512,0.01442861557006836,1184122880
gfish,2,256,8,32,1024,0.02207469940185547,1184122880
gfish,2,256,8,32,2048,0.06377816200256348,1184122880
gfish,2,256,8,32,4096,0.233015775680542,1184122880
gfish,2,256,8,32,8192,0.9080789089202881,1184122880
gfish,2,512,8,64,128,0.013347625732421875,1556430336
gfish,2,512,8,64,256,0.01377248764038086,1556430336
gfish,2,512,8,64,512,0.015008926391601562,1556430336
gfish,2,512,8,64,1024,0.024303913116455078,1556430336
gfish,2,512,8,64,2048,0.06542253494262695,1556430336
gfish,2,512,8,64,4096,0.2379014492034912,1556430336
gfish,2,512,8,64,8192,0.9167280197143555,1556430336
gfish,2,1024,8,128,128,0.014188766479492188,2365075968
gfish,2,1024,8,128,256,0.014543533325195312,2365075968
gfish,2,1024,8,128,512,0.015397787094116211,2365075968
gfish,2,1024,8,128,1024,0.02747511863708496,2365075968
gfish,2,1024,8,128,2048,0.07008910179138184,2365075968
gfish,2,1024,8,128,4096,0.24541640281677246,2365075968
gfish,2,1024,8,128,8192,0.9369347095489502,2365075968
gfish,2,2048,8,256,128,0.015378713607788086,4233980416
gfish,2,2048,8,256,256,0.014969110488891602,4233980416
gfish,2,2048,8,256,512,0.015017509460449219,4233980416
gfish,2,2048,8,256,1024,0.030019521713256836,4233980416
gfish,2,2048,8,256,2048,0.08087301254272461,4233980416
gfish,2,2048,8,256,4096,0.267880916595459,4233980416
gfish,2,2048,8,256,8192,0.9864206314086914,4233980416
gfish,2,4096,8,512,128,0.016821861267089844,8978422272
gfish,2,4096,8,512,256,0.018482446670532227,8978422272
gfish,2,4096,8,512,512,0.025092124938964844,8978422272
gfish,2,4096,8,512,1024,0.045772552490234375,8978422272
gfish,2,4096,8,512,2048,0.11176180839538574,8978422272
gfish,2,4096,8,512,4096,0.3325662612915039,8978422272
gfish,2,4096,8,512,8192,1.1374850273132324,8978422272
